"","pcclass","name","sex","age","sibsp","parch","ticket_prefix","ticket_number","fare","cabin_amount","cabin_letter","cabin_number_avg","embarked","survived"
"38","3",NA,"male",21,0,0,"A./. ",52152,8.05,0,NA,NA,"S","0"
"78","3",NA,"male",NA,0,0,NA,374746,8.05,0,NA,NA,"S","0"
"226","3",NA,"male",22,0,0,"PP ",4348,9.35,0,NA,NA,"S","0"
"559","1",NA,"female",39,1,1,NA,110413,79.65,1,"E",67,"S","1"
"879","3",NA,"male",NA,0,0,NA,349217,7.8958,0,NA,NA,"S","0"
"605","1",NA,"male",35,0,0,NA,111426,26.55,0,NA,NA,"C","1"
"80","3",NA,"female",30,0,0,NA,364516,12.475,0,NA,NA,"S","1"
"113","3",NA,"male",22,0,0,NA,324669,8.05,0,NA,NA,"S","0"
"741","1",NA,"male",NA,0,0,NA,16988,30,1,"D",45,"S","1"
"389","3",NA,"male",NA,0,0,NA,367655,7.7292,0,NA,NA,"Q","0"
"200","2",NA,"female",24,0,0,NA,248747,13,0,NA,NA,"S","0"
"686","2",NA,"male",25,1,2,"SC/Paris ",2123,41.5792,0,NA,NA,"C","0"
"325","3",NA,"male",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"550","2",NA,"male",8,1,1,"C.A. ",33112,36.75,0,NA,NA,"S","1"
"587","2",NA,"male",47,0,0,NA,237565,15,0,NA,NA,"S","0"
"802","2",NA,"female",31,1,1,"C.A. ",31921,26.25,0,NA,NA,"S","1"
"571","2",NA,"male",62,0,0,"S.W./PP ",752,10.5,0,NA,NA,"S","1"
"639","3",NA,"female",41,0,5,NA,3101295,39.6875,0,NA,NA,"S","0"
"845","3",NA,"male",17,0,0,NA,315090,8.6625,0,NA,NA,"S","0"
"537","1",NA,"male",45,0,0,NA,113050,26.55,1,"B",38,"S","0"
"175","1",NA,"male",56,0,0,NA,17764,30.6958,1,"A",7,"C","0"
"209","3",NA,"female",16,0,0,NA,367231,7.75,0,NA,NA,"Q","1"
"477","2",NA,"male",34,1,0,NA,31027,21,0,NA,NA,"S","0"
"588","1",NA,"male",60,1,1,NA,13567,79.2,1,"B",41,"C","1"
"703","3",NA,"female",18,0,1,NA,2691,14.4542,0,NA,NA,"C","0"
"4","1",NA,"female",35,1,0,NA,113803,53.1,1,"C",123,"S","1"
"819","3",NA,"male",43,0,0,"C ",7075,6.45,0,NA,NA,"S","0"
"577","2",NA,"female",34,0,0,NA,243880,13,0,NA,NA,"S","1"
"98","1",NA,"male",23,0,1,"PC ",17759,63.3583,2,"D",11,"C","1"
"375","3",NA,"female",3,3,1,NA,349909,21.075,0,NA,NA,"S","0"
"544","2",NA,"male",32,1,0,NA,2908,26,0,NA,NA,"S","1"
"439","1",NA,"male",64,1,4,NA,19950,263,3,"C",25,"S","0"
"449","3",NA,"female",5,2,1,NA,2666,19.2583,0,NA,NA,"C","1"
"575","3",NA,"male",16,0,0,"A/. ",420589,8.05,0,NA,NA,"S","0"
"222","2",NA,"male",27,0,0,NA,220367,13,0,NA,NA,"S","0"
"329","3",NA,"female",31,1,1,NA,363291,20.525,0,NA,NA,"S","1"
"118","2",NA,"male",29,1,0,NA,11668,21,0,NA,NA,"S","0"
"500","3",NA,"male",24,0,0,NA,350035,7.7958,0,NA,NA,"S","0"
"856","3",NA,"female",18,0,1,NA,392091,9.35,0,NA,NA,"S","1"
"486","3",NA,"female",NA,3,1,NA,4133,25.4667,0,NA,NA,"S","0"
"570","3",NA,"male",32,0,0,NA,350417,7.8542,0,NA,NA,"S","1"
"151","2",NA,"male",51,0,0,"S.O.P. ",1166,12.525,0,NA,NA,"S","0"
"673","2",NA,"male",70,0,0,"C.A. ",24580,10.5,0,NA,NA,"S","0"
"197","3",NA,"male",NA,0,0,NA,368703,7.75,0,NA,NA,"Q","0"
"490","3",NA,"male",9,1,1,"C.A. ",37671,15.9,0,NA,NA,"S","1"
"834","3",NA,"male",23,0,0,NA,347468,7.8542,0,NA,NA,"S","0"
"510","3",NA,"male",26,0,0,NA,1601,56.4958,0,NA,NA,"S","1"
"813","2",NA,"male",35,0,0,NA,28206,10.5,0,NA,NA,"S","0"
"104","3",NA,"male",33,0,0,NA,7540,8.6542,0,NA,NA,"S","0"
"720","3",NA,"male",33,0,0,NA,347062,7.775,0,NA,NA,"S","0"
"123","2",NA,"male",32.5,1,0,NA,237736,30.0708,0,NA,NA,"C","0"
"397","3",NA,"female",31,0,0,NA,350407,7.8542,0,NA,NA,"S","0"
"249","1",NA,"male",37,1,1,NA,11751,52.5542,1,"D",35,"S","1"
"542","3",NA,"female",9,4,2,NA,347082,31.275,0,NA,NA,"S","0"
"313","2",NA,"female",26,1,1,NA,250651,26,0,NA,NA,"S","0"
"847","3",NA,"male",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"52","3",NA,"male",21,0,0,"A/. ",439886,7.8,0,NA,NA,"S","0"
"461","1",NA,"male",48,0,0,NA,19952,26.55,1,"E",12,"S","1"
"334","3",NA,"male",16,2,0,NA,345764,18,0,NA,NA,"S","0"
"343","2",NA,"male",28,0,0,NA,248740,13,0,NA,NA,"S","0"
"349","3",NA,"male",3,1,1,"C.A. ",37671,15.9,0,NA,NA,"S","1"
"531","2",NA,"female",2,1,1,NA,26360,26,0,NA,NA,"S","1"
"406","2",NA,"male",34,1,0,NA,28664,21,0,NA,NA,"S","0"
"112","3",NA,"female",14.5,1,0,NA,2665,14.4542,0,NA,NA,"C","0"
"850","1",NA,"female",NA,1,0,NA,17453,89.1042,1,"C",92,"C","1"
"791","3",NA,"male",NA,0,0,NA,12460,7.75,0,NA,NA,"Q","0"
"790","1",NA,"male",46,0,0,"PC ",17593,79.2,2,"B",83,"C","0"
"857","1",NA,"female",45,1,1,NA,36928,164.8667,0,NA,NA,"S","1"
"513","1",NA,"male",36,0,0,"PC ",17473,26.2875,1,"E",25,"S","1"
"836","1",NA,"female",39,1,1,"PC ",17756,83.1583,1,"E",49,"C","1"
"680","1",NA,"male",36,0,1,"PC ",17755,512.3292,3,"B",53,"C","1"
"446","1",NA,"male",4,0,2,NA,33638,81.8583,1,"A",34,"S","1"
"142","3",NA,"female",22,0,0,NA,347081,7.75,0,NA,NA,"S","1"
"168","3",NA,"female",45,1,4,NA,347088,27.9,0,NA,NA,"S","0"
"855","2",NA,"female",44,1,0,NA,244252,26,0,NA,NA,"S","0"
"541","1",NA,"female",36,0,2,"WE/P ",5735,71,1,"B",22,"S","1"
"884","2",NA,"male",28,0,0,"C.A./SOTON ",34068,10.5,0,NA,NA,"S","0"
"298","1",NA,"female",2,1,2,NA,113781,151.55,2,"C",24,"S","0"
"31","1",NA,"male",40,0,0,"PC ",17601,27.7208,0,NA,NA,"C","0"
"837","3",NA,"male",21,0,0,NA,315097,8.6625,0,NA,NA,"S","0"
"801","2",NA,"male",34,0,0,NA,250647,13,0,NA,NA,"S","0"
"787","3",NA,"female",18,0,0,NA,3101265,7.4958,0,NA,NA,"S","1"
"465","3",NA,"male",NA,0,0,"A/S ",2816,8.05,0,NA,NA,"S","0"
"854","1",NA,"female",16,0,1,"PC ",17592,39.4,1,"D",28,"S","1"
"75","3",NA,"male",32,0,0,NA,1601,56.4958,0,NA,NA,"S","1"
"534","3",NA,"female",NA,0,2,NA,2668,22.3583,0,NA,NA,"C","1"
"392","3",NA,"male",21,0,0,NA,350034,7.7958,0,NA,NA,"S","1"
"612","3",NA,"male",NA,0,0,"SOTON/O.Q. ",3101305,7.05,0,NA,NA,"S","0"
"464","2",NA,"male",48,0,0,NA,234360,13,0,NA,NA,"S","0"
"229","2",NA,"male",18,0,0,NA,236171,13,0,NA,NA,"S","0"
"228","3",NA,"male",20.5,0,0,"A/ ",521173,7.25,0,NA,NA,"S","0"
"1","3",NA,"male",22,1,0,"A/ ",521171,7.25,0,NA,NA,"S","0"
"166","3",NA,"male",9,0,2,NA,363291,20.525,0,NA,NA,"S","1"
"261","3",NA,"male",NA,0,0,NA,384461,7.75,0,NA,NA,"Q","0"
"699","1",NA,"male",49,1,1,NA,17421,110.8833,1,"C",68,"C","0"
"105","3",NA,"male",37,2,0,NA,3101276,7.925,0,NA,NA,"S","0"
"679","3",NA,"female",43,1,6,"CA ",2144,46.9,0,NA,NA,"S","0"
"784","3",NA,"male",NA,1,2,"W./C. ",6607,23.45,0,NA,NA,"S","0"
"796","2",NA,"male",39,0,0,NA,28213,13,0,NA,NA,"S","0"
"243","2",NA,"male",29,0,0,"W./C. ",14263,10.5,0,NA,NA,"S","0"
"295","3",NA,"male",24,0,0,NA,349233,7.8958,0,NA,NA,"S","0"
"667","2",NA,"male",25,0,0,NA,234686,13,0,NA,NA,"S","0"
"463","1",NA,"male",47,0,0,NA,111320,38.5,1,"E",63,"S","0"
"462","3",NA,"male",34,0,0,NA,364506,8.05,0,NA,NA,"S","0"
"476","1",NA,"male",NA,0,0,NA,110465,52,1,"A",14,"S","0"
"435","1",NA,"male",50,1,0,NA,13507,55.9,1,"E",44,"S","0"
"507","2",NA,"female",33,0,2,NA,26360,26,0,NA,NA,"S","1"
"390","2",NA,"female",17,0,0,"SC ",1748,12,0,NA,NA,"C","1"
"91","3",NA,"male",29,0,0,NA,343276,8.05,0,NA,NA,"S","0"
"55","1",NA,"male",65,0,1,NA,113509,61.9792,1,"B",30,"C","0"
"715","2",NA,"male",52,0,0,NA,250647,13,0,NA,NA,"S","0"
"733","2",NA,"male",NA,0,0,NA,239855,0,0,NA,NA,"S","0"
"798","3",NA,"female",31,0,0,NA,349244,8.6833,0,NA,NA,"S","1"
"760","1",NA,"female",33,0,0,NA,110152,86.5,1,"B",77,"S","1"
"438","2",NA,"female",24,2,3,NA,29106,18.75,0,NA,NA,"S","1"
"284","3",NA,"male",19,0,0,"A/. ",510482,8.05,0,NA,NA,"S","1"
"70","3",NA,"male",26,2,0,NA,315151,8.6625,0,NA,NA,"S","0"
"277","3",NA,"female",45,0,0,NA,347073,7.75,0,NA,NA,"S","0"
"378","1",NA,"male",27,0,2,NA,113503,211.5,1,"C",82,"C","0"
"314","3",NA,"male",28,0,0,NA,349243,7.8958,0,NA,NA,"S","0"
"144","3",NA,"male",19,0,0,NA,365222,6.75,0,NA,NA,"Q","0"
"808","3",NA,"female",18,0,0,NA,347087,7.775,0,NA,NA,"S","0"
"525","3",NA,"male",NA,0,0,NA,2700,7.2292,0,NA,NA,"C","0"
"413","1",NA,"female",33,1,0,NA,19928,90,1,"C",78,"Q","1"
"371","1",NA,"male",25,1,0,NA,11765,55.4417,1,"E",50,"C","1"
"478","3",NA,"male",29,1,0,NA,3460,7.0458,0,NA,NA,"S","0"
"121","2",NA,"male",21,2,0,"S.O.C. ",14879,73.5,0,NA,NA,"S","0"
"255","3",NA,"female",41,0,2,NA,370129,20.2125,0,NA,NA,"S","0"
"860","3",NA,"male",NA,0,0,NA,2629,7.2292,0,NA,NA,"C","0"
"88","3",NA,"male",NA,0,0,"SOTON/OQ ",392086,8.05,0,NA,NA,"S","0"
"217","3",NA,"female",27,0,0,"STON/O. ",23101283,7.925,0,NA,NA,"S","1"
"681","3",NA,"female",NA,0,0,NA,330935,8.1375,0,NA,NA,"Q","0"
"522","3",NA,"male",22,0,0,NA,349252,7.8958,0,NA,NA,"S","0"
"193","3",NA,"female",19,1,0,NA,350046,7.8542,0,NA,NA,"S","1"
"345","2",NA,"male",36,0,0,NA,229236,13,0,NA,NA,"S","0"
"11","3",NA,"female",4,1,1,"PP ",9549,16.7,1,"G",6,"S","1"
"456","3",NA,"male",29,0,0,NA,349240,7.8958,0,NA,NA,"C","1"
"782","1",NA,"female",17,1,0,NA,17474,57,1,"B",20,"S","1"
"824","3",NA,"female",27,0,1,NA,392096,12.475,1,"E",121,"S","1"
"351","3",NA,"male",23,0,0,NA,7267,9.225,0,NA,NA,"S","0"
"393","3",NA,"male",28,2,0,NA,3101277,7.925,0,NA,NA,"S","0"
"10","2",NA,"female",14,1,0,NA,237736,30.0708,0,NA,NA,"C","1"
"828","2",NA,"male",1,0,2,"S.C./PARIS ",2079,37.0042,0,NA,NA,"C","1"
"433","2",NA,"female",42,1,0,"SC/AH ",3085,26,0,NA,NA,"S","1"
"804","3",NA,"male",0.42,0,1,NA,2625,8.5167,0,NA,NA,"C","1"
"289","2",NA,"male",42,0,0,NA,237798,13,0,NA,NA,"S","1"
"431","1",NA,"male",28,0,0,NA,110564,26.55,1,"C",52,"S","1"
"697","3",NA,"male",44,0,0,NA,363592,8.05,0,NA,NA,"S","0"
"8","3",NA,"male",2,3,1,NA,349909,21.075,0,NA,NA,"S","0"
"411","3",NA,"male",NA,0,0,NA,349222,7.8958,0,NA,NA,"S","0"
"865","2",NA,"male",24,0,0,NA,233866,13,0,NA,NA,"S","0"
"251","3",NA,"male",NA,0,0,NA,362316,7.25,0,NA,NA,"S","0"
"751","2",NA,"female",4,1,1,NA,29103,23,0,NA,NA,"S","1"
"519","2",NA,"female",36,1,0,NA,226875,26,0,NA,NA,"S","1"
"79","2",NA,"male",0.83,0,2,NA,248738,29,0,NA,NA,"S","1"
"66","3",NA,"male",NA,1,1,NA,2661,15.2458,0,NA,NA,"C","1"
"74","3",NA,"male",26,1,0,NA,2680,14.4542,0,NA,NA,"C","0"
"871","3",NA,"male",26,0,0,NA,349248,7.8958,0,NA,NA,"S","0"
"358","2",NA,"female",38,0,0,NA,237671,13,0,NA,NA,"S","0"
"664","3",NA,"male",36,0,0,NA,349210,7.4958,0,NA,NA,"S","0"
"195","1",NA,"female",44,0,0,"PC ",17610,27.7208,1,"B",4,"C","1"
"815","3",NA,"male",30.5,0,0,NA,364499,8.05,0,NA,NA,"S","0"
"299","1",NA,"male",NA,0,0,NA,19988,30.5,1,"C",106,"S","1"
"581","2",NA,"female",25,1,1,NA,237789,30,0,NA,NA,"S","1"
"5","3",NA,"male",35,0,0,NA,373450,8.05,0,NA,NA,"S","0"
"234","3",NA,"female",5,4,2,NA,347077,31.3875,0,NA,NA,"S","1"
"538","1",NA,"female",30,0,0,"PC ",17761,106.425,0,NA,NA,"C","1"
"230","3",NA,"female",NA,3,1,NA,4133,25.4667,0,NA,NA,"S","0"
"555","3",NA,"female",22,0,0,NA,347085,7.775,0,NA,NA,"S","1"
"252","3",NA,"female",29,1,1,NA,347054,10.4625,1,"G",6,"S","0"
"44","2",NA,"female",3,1,2,"SC/Paris ",2123,41.5792,0,NA,NA,"C","1"
"388","2",NA,"female",36,0,0,NA,27849,13,0,NA,NA,"S","1"
"366","3",NA,"male",30,0,0,"C ",7076,7.25,0,NA,NA,"S","0"
"592","1",NA,"female",52,1,0,NA,36947,78.2667,1,"D",20,"C","1"
"773","2",NA,"female",57,0,0,"S.O./P.P. ",3,10.5,1,"E",77,"S","0"
"469","3",NA,"male",NA,0,0,NA,36209,7.725,0,NA,NA,"Q","0"
"365","3",NA,"male",NA,1,0,NA,370365,15.5,0,NA,NA,"Q","0"
"457","1",NA,"male",65,0,0,NA,13509,26.55,1,"E",38,"S","0"
"632","3",NA,"male",51,0,0,NA,347743,7.0542,0,NA,NA,"S","0"
"399","2",NA,"male",23,0,0,NA,244278,10.5,0,NA,NA,"S","0"
"688","3",NA,"male",19,0,0,NA,349228,10.1708,0,NA,NA,"S","0"
"432","3",NA,"female",NA,1,0,NA,376564,16.1,0,NA,NA,"S","1"
"818","2",NA,"male",31,1,1,"S.C./PARIS ",2079,37.0042,0,NA,NA,"C","0"
"207","3",NA,"male",32,1,0,NA,3101278,15.85,0,NA,NA,"S","0"
"100","2",NA,"male",34,1,0,NA,244367,26,0,NA,NA,"S","0"
"297","3",NA,"male",23.5,0,0,NA,2693,7.2292,0,NA,NA,"C","0"
"495","3",NA,"male",21,0,0,"A/ ",445380,8.05,0,NA,NA,"S","0"
"194","2",NA,"male",3,1,1,NA,230080,26,1,"F",2,"S","1"
"165","3",NA,"male",1,4,1,NA,3101295,39.6875,0,NA,NA,"S","0"
"722","3",NA,"male",17,1,0,NA,350048,7.0542,0,NA,NA,"S","0"
"154","3",NA,"male",40.5,0,2,"A/. ",5851,14.5,0,NA,NA,"S","0"
"728","3",NA,"female",NA,0,0,NA,36866,7.7375,0,NA,NA,"Q","1"
"348","3",NA,"female",NA,1,0,NA,386525,16.1,0,NA,NA,"S","1"
"61","3",NA,"male",22,0,0,NA,2669,7.2292,0,NA,NA,"C","0"
"212","2",NA,"female",35,0,0,"F.C.C. ",13528,21,0,NA,NA,"S","1"
"675","2",NA,"male",NA,0,0,NA,239856,0,0,NA,NA,"S","0"
"805","3",NA,"male",27,0,0,NA,347089,6.975,0,NA,NA,"S","1"
"840","1",NA,"male",NA,0,0,NA,11774,29.7,1,"C",47,"C","1"
"545","1",NA,"male",50,1,0,"PC ",17761,106.425,1,"C",86,"C","0"
"636","2",NA,"female",28,0,0,NA,237668,13,0,NA,NA,"S","1"
"564","3",NA,"male",NA,0,0,"SOTON/OQ ",392082,8.05,0,NA,NA,"S","0"
"72","3",NA,"female",16,5,2,"CA ",2144,46.9,0,NA,NA,"S","0"
"835","3",NA,"male",18,0,0,NA,2223,8.3,0,NA,NA,"S","0"
"150","2",NA,"male",42,0,0,NA,244310,13,0,NA,NA,"S","0"
"311","1",NA,"female",24,0,0,NA,11767,83.1583,1,"C",54,"C","1"
"874","3",NA,"male",47,0,0,NA,345765,9,0,NA,NA,"S","0"
"206","3",NA,"female",2,0,1,NA,347054,10.4625,1,"G",6,"S","0"
"591","3",NA,"male",35,0,0,"STON/O . ",23101273,7.125,0,NA,NA,"S","0"
"485","1",NA,"male",25,1,0,NA,11967,91.0792,1,"B",49,"C","1"
"288","3",NA,"male",22,0,0,NA,349206,7.8958,0,NA,NA,"S","0"
"328","2",NA,"female",36,0,0,NA,28551,13,1,"D",NA,"S","1"
"482","2",NA,"male",NA,0,0,NA,239854,0,0,NA,NA,"S","0"
"611","3",NA,"female",39,1,5,NA,347082,31.275,0,NA,NA,"S","0"
"286","3",NA,"male",33,0,0,NA,349239,8.6625,0,NA,NA,"C","0"
"164","3",NA,"male",17,0,0,NA,315093,8.6625,0,NA,NA,"S","0"
"539","3",NA,"male",NA,0,0,NA,364498,14.5,0,NA,NA,"S","0"
"621","3",NA,"male",27,1,0,NA,2659,14.4542,0,NA,NA,"C","0"
"616","2",NA,"female",24,1,2,NA,220845,65,0,NA,NA,"S","1"
"182","2",NA,"male",NA,0,0,"SC/PARIS ",2131,15.05,0,NA,NA,"C","0"
"28","1",NA,"male",19,3,2,NA,19950,263,3,"C",25,"S","0"
"778","3",NA,"female",5,0,0,NA,364516,12.475,0,NA,NA,"S","1"
"440","2",NA,"male",31,0,0,"C.A. ",18723,10.5,0,NA,NA,"S","0"
"762","3",NA,"male",41,0,0,"SOTON/O ",23101272,7.125,0,NA,NA,"S","0"
"275","3",NA,"female",NA,0,0,NA,370375,7.75,0,NA,NA,"Q","1"
"202","3",NA,"male",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"663","1",NA,"male",47,0,0,NA,5727,25.5875,1,"E",58,"S","0"
"743","1",NA,"female",21,2,2,"PC ",17608,262.375,4,"B",61.25,"C","1"
"460","3",NA,"male",NA,0,0,NA,371060,7.75,0,NA,NA,"Q","0"
"237","2",NA,"male",44,1,0,NA,26707,26,0,NA,NA,"S","0"
"49","3",NA,"male",NA,2,0,NA,2662,21.6792,0,NA,NA,"C","0"
"634","1",NA,"male",NA,0,0,NA,112052,0,0,NA,NA,"S","0"
"864","3",NA,"female",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"738","1",NA,"male",35,0,0,"PC ",17755,512.3292,1,"B",101,"C","1"
"324","2",NA,"female",22,1,1,NA,248738,29,0,NA,NA,"S","1"
"408","2",NA,"male",3,1,1,NA,29106,18.75,0,NA,NA,"S","1"
"650","3",NA,"female",23,0,0,"CA. ",2314,7.55,0,NA,NA,"S","1"
"799","3",NA,"male",30,0,0,NA,2685,7.2292,0,NA,NA,"C","0"
"136","2",NA,"male",23,0,0,"SC/PARIS ",2133,15.0458,0,NA,NA,"C","0"
"296","1",NA,"male",NA,0,0,"PC ",17612,27.7208,0,NA,NA,"C","0"
"708","1",NA,"male",42,0,0,"PC ",17476,26.2875,1,"E",24,"S","1"
"786","3",NA,"male",25,0,0,NA,374887,7.25,0,NA,NA,"S","0"
"890","1",NA,"male",26,0,0,NA,111369,30,1,"C",148,"C","1"
"379","3",NA,"male",20,0,0,NA,2648,4.0125,0,NA,NA,"C","0"
"602","3",NA,"male",NA,0,0,NA,349214,7.8958,0,NA,NA,"S","0"
"293","2",NA,"male",36,0,0,"SC/Paris ",2163,12.875,1,"D",NA,"C","0"
"155","3",NA,"male",NA,0,0,"Fa ",265302,7.3125,0,NA,NA,"S","0"
"713","1",NA,"male",48,1,0,NA,19996,52,1,"C",126,"S","1"
"233","2",NA,"male",59,0,0,NA,237442,13.5,0,NA,NA,"S","0"
"582","1",NA,"female",39,1,1,NA,17421,110.8833,1,"C",68,"C","1"
"676","3",NA,"male",18,0,0,NA,349912,7.775,0,NA,NA,"S","0"
"654","3",NA,"female",NA,0,0,NA,330919,7.8292,0,NA,NA,"Q","1"
"141","3",NA,"female",NA,0,2,NA,2678,15.2458,0,NA,NA,"C","0"
"506","1",NA,"male",18,1,0,"PC ",17758,108.9,1,"C",65,"C","0"
"337","1",NA,"male",29,1,0,NA,113776,66.6,1,"C",2,"S","0"
"648","1",NA,"male",56,0,0,NA,13213,35.5,1,"A",26,"C","1"
"617","3",NA,"male",34,1,1,NA,347080,14.4,0,NA,NA,"S","0"
"831","3",NA,"female",15,1,0,NA,2659,14.4542,0,NA,NA,"C","1"
"498","3",NA,"male",NA,0,0,"C.A. ",6212,15.1,0,NA,NA,"S","0"
"187","3",NA,"female",NA,1,0,NA,370365,15.5,0,NA,NA,"Q","1"
"623","3",NA,"male",20,1,1,NA,2653,15.7417,0,NA,NA,"C","1"
"755","2",NA,"female",48,1,2,NA,220845,65,0,NA,NA,"S","1"
"448","1",NA,"male",34,0,0,NA,113794,26.55,0,NA,NA,"S","1"
"503","3",NA,"female",NA,0,0,NA,330909,7.6292,0,NA,NA,"Q","0"
"839","3",NA,"male",32,0,0,NA,1601,56.4958,0,NA,NA,"S","1"
"800","3",NA,"female",30,1,1,NA,345773,24.15,0,NA,NA,"S","0"
"21","2",NA,"male",35,0,0,NA,239865,26,0,NA,NA,"S","0"
"383","3",NA,"male",32,0,0,"STON/O . ",23101293,7.925,0,NA,NA,"S","0"
"300","1",NA,"female",50,0,1,"PC ",17558,247.5208,2,"B",59,"C","1"
"826","3",NA,"male",NA,0,0,NA,368323,6.95,0,NA,NA,"Q","0"
"441","2",NA,"female",45,1,1,"F.C.C. ",13529,26.25,0,NA,NA,"S","1"
"704","3",NA,"male",25,0,0,NA,36864,7.7417,0,NA,NA,"Q","0"
"630","3",NA,"male",NA,0,0,NA,334912,7.7333,0,NA,NA,"Q","0"
"737","3",NA,"female",48,1,3,"W./C. ",6608,34.375,0,NA,NA,"S","0"
"57","2",NA,"female",21,0,0,"C.A. ",31026,10.5,0,NA,NA,"S","1"
"140","1",NA,"male",24,0,0,"PC ",17593,79.2,1,"B",86,"C","0"
"730","3",NA,"female",25,1,0,"STON/O. ",23101271,7.925,0,NA,NA,"S","0"
"90","3",NA,"male",24,0,0,NA,343275,8.05,0,NA,NA,"S","0"
"471","3",NA,"male",NA,0,0,NA,323592,7.25,0,NA,NA,"S","0"
"852","3",NA,"male",74,0,0,NA,347060,7.775,0,NA,NA,"S","0"
"604","3",NA,"male",44,0,0,NA,364511,8.05,0,NA,NA,"S","0"
"518","3",NA,"male",NA,0,0,NA,371110,24.15,0,NA,NA,"Q","0"
