"","pcclass","name","sex","age","sibsp","parch","ticket_prefix","ticket_number","fare","cabin_amount","cabin_letter","cabin_number_avg","embarked","survived"
"143","3",NA,"female",24,1,0,"STON/O. ",23101279,15.85,0,NA,NA,"S","1"
"145","2",NA,"male",18,0,0,NA,231945,11.5,0,NA,NA,"S","0"
"147","3",NA,"male",27,0,0,NA,350043,7.7958,0,NA,NA,"S","1"
"152","1",NA,"female",22,1,0,NA,113776,66.6,1,"C",2,"S","1"
"159","3",NA,"male",NA,0,0,NA,315037,8.6625,0,NA,NA,"S","0"
"176","3",NA,"male",18,1,1,NA,350404,7.8542,0,NA,NA,"S","0"
"179","2",NA,"male",30,0,0,NA,250653,13,0,NA,NA,"S","0"
"180","3",NA,"male",36,0,0,"LINE",NA,0,0,NA,NA,"S","0"
"184","2",NA,"male",1,2,1,NA,230136,39,1,"F",4,"S","1"
"185","3",NA,"female",4,0,2,NA,315153,22.025,0,NA,NA,"S","1"
"186","1",NA,"male",NA,0,0,NA,113767,50,1,"A",32,"S","0"
"191","2",NA,"female",32,0,0,NA,234604,13,0,NA,NA,"S","1"
"210","1",NA,"male",40,0,0,NA,112277,31,1,"A",31,"C","1"
"211","3",NA,"male",24,0,0,"SOTON/O.Q. ",3101311,7.05,0,NA,NA,"S","0"
"214","2",NA,"male",30,0,0,NA,250646,13,0,NA,NA,"S","0"
"220","2",NA,"male",30,0,0,"W/C ",14208,10.5,0,NA,NA,"S","0"
"223","3",NA,"male",51,0,0,NA,21440,8.05,0,NA,NA,"S","0"
"224","3",NA,"male",NA,0,0,NA,349234,7.8958,0,NA,NA,"S","0"
"250","2",NA,"male",54,1,0,NA,244252,26,0,NA,NA,"S","0"
"267","3",NA,"male",16,4,1,NA,3101295,39.6875,0,NA,NA,"S","0"
"271","1",NA,"male",NA,0,0,NA,113798,31,0,NA,NA,"S","0"
"274","1",NA,"male",37,0,1,"PC ",17596,29.7,1,"C",118,"C","0"
"276","1",NA,"female",63,1,0,NA,13502,77.9583,1,"D",7,"S","1"
"285","1",NA,"male",NA,0,0,NA,113056,26,1,"A",19,"S","0"
"290","3",NA,"female",22,0,0,NA,370373,7.75,0,NA,NA,"Q","1"
"305","3",NA,"male",NA,0,0,"A/ ",52466,8.05,0,NA,NA,"S","0"
"307","1",NA,"female",NA,0,0,NA,17421,110.8833,0,NA,NA,"C","1"
"308","1",NA,"female",17,1,0,"PC ",17758,108.9,1,"C",65,"C","1"
"309","2",NA,"male",30,1,0,"P/PP ",3381,24,0,NA,NA,"C","0"
"315","2",NA,"male",43,1,1,"F.C.C. ",13529,26.25,0,NA,NA,"S","0"
"316","3",NA,"female",26,0,0,NA,347470,7.8542,0,NA,NA,"S","1"
"318","2",NA,"male",54,0,0,NA,29011,14,0,NA,NA,"S","0"
"321","3",NA,"male",22,0,0,"A/ ",521172,7.25,0,NA,NA,"S","0"
"326","1",NA,"female",36,0,0,"PC ",17760,135.6333,1,"C",32,"C","1"
"330","1",NA,"female",16,0,1,NA,111361,57.9792,1,"B",18,"C","1"
"333","1",NA,"male",38,0,1,"PC ",17582,153.4625,1,"C",91,"S","0"
"336","3",NA,"male",NA,0,0,NA,349225,7.8958,0,NA,NA,"S","0"
"338","1",NA,"female",41,0,0,NA,16966,134.5,1,"E",40,"C","1"
"339","3",NA,"male",45,0,0,NA,7598,8.05,0,NA,NA,"S","1"
"341","2",NA,"male",2,1,1,NA,230080,26,1,"F",2,"S","1"
"350","3",NA,"male",42,0,0,NA,315088,8.6625,0,NA,NA,"S","0"
"364","3",NA,"male",35,0,0,"SOTON/O.Q. ",3101310,7.05,0,NA,NA,"S","0"
"369","3",NA,"female",NA,0,0,NA,14313,7.75,0,NA,NA,"Q","1"
"374","1",NA,"male",22,0,0,"PC ",17760,135.6333,0,NA,NA,"C","0"
"377","3",NA,"female",22,0,0,"C ",7077,7.25,0,NA,NA,"S","1"
"400","2",NA,"female",28,0,0,NA,240929,12.65,0,NA,NA,"S","1"
"407","3",NA,"male",51,0,0,NA,347064,7.75,0,NA,NA,"S","0"
"412","3",NA,"male",NA,0,0,NA,394140,6.8583,0,NA,NA,"Q","0"
"418","2",NA,"female",18,0,2,NA,250652,13,0,NA,NA,"S","1"
"420","3",NA,"female",10,0,2,NA,345773,24.15,0,NA,NA,"S","0"
"424","3",NA,"female",28,1,1,NA,347080,14.4,0,NA,NA,"S","0"
"427","2",NA,"female",28,1,0,NA,2003,26,0,NA,NA,"S","1"
"442","3",NA,"male",20,0,0,NA,345769,9.5,0,NA,NA,"S","0"
"452","3",NA,"male",NA,1,0,NA,65303,19.9667,0,NA,NA,"S","0"
"458","1",NA,"female",NA,1,0,NA,17464,51.8625,1,"D",21,"S","1"
"470","3",NA,"female",0.75,2,1,NA,2666,19.2583,0,NA,NA,"C","1"
"473","2",NA,"female",33,1,2,"C.A. ",34651,27.75,0,NA,NA,"S","1"
"475","3",NA,"female",22,0,0,NA,7553,9.8375,0,NA,NA,"S","0"
"484","3",NA,"female",63,0,0,NA,4134,9.5875,0,NA,NA,"S","1"
"487","1",NA,"female",35,1,0,NA,19943,90,1,"C",93,"S","1"
"491","3",NA,"male",NA,1,0,NA,65304,19.9667,0,NA,NA,"S","0"
"493","1",NA,"male",55,0,0,NA,113787,30.5,1,"C",30,"S","0"
"494","1",NA,"male",71,0,0,"PC ",17609,49.5042,0,NA,NA,"C","0"
"496","3",NA,"male",NA,0,0,NA,2627,14.4583,0,NA,NA,"C","0"
"499","1",NA,"female",25,1,2,NA,113781,151.55,2,"C",24,"S","0"
"505","1",NA,"female",16,0,0,NA,110152,86.5,1,"B",79,"S","1"
"520","3",NA,"male",32,0,0,NA,349242,7.8958,0,NA,NA,"S","0"
"530","2",NA,"male",23,2,1,NA,29104,11.5,0,NA,NA,"S","0"
"532","3",NA,"male",NA,0,0,NA,2641,7.2292,0,NA,NA,"C","0"
"553","3",NA,"male",NA,0,0,NA,330979,7.8292,0,NA,NA,"Q","0"
"556","1",NA,"male",62,0,0,NA,113807,26.55,0,NA,NA,"S","0"
"561","3",NA,"male",NA,0,0,NA,372622,7.75,0,NA,NA,"Q","0"
"566","3",NA,"male",24,2,0,"A/ ",448871,24.15,0,NA,NA,"S","0"
"572","1",NA,"female",53,2,0,NA,11769,51.4792,1,"C",101,"S","1"
"574","3",NA,"female",NA,0,0,NA,14312,7.75,0,NA,NA,"Q","1"
"576","3",NA,"male",19,0,0,NA,358585,14.5,0,NA,NA,"S","0"
"578","1",NA,"female",39,1,0,NA,13507,55.9,1,"E",44,"S","1"
"583","2",NA,"male",54,0,0,NA,28403,26,0,NA,NA,"S","0"
"585","3",NA,"male",NA,0,0,NA,3411,8.7125,0,NA,NA,"C","0"
"590","3",NA,"male",NA,0,0,"A./. ",53235,8.05,0,NA,NA,"S","0"
"594","3",NA,"female",NA,0,2,NA,364848,7.75,0,NA,NA,"Q","0"
"608","1",NA,"male",27,0,0,NA,113804,30.5,0,NA,NA,"S","1"
"615","3",NA,"male",35,0,0,NA,364512,8.05,0,NA,NA,"S","0"
"619","2",NA,"female",4,2,1,NA,230136,39,1,"F",4,"S","1"
"626","1",NA,"male",61,0,0,NA,36963,32.3208,1,"D",50,"S","0"
"638","2",NA,"male",31,1,1,"C.A. ",31921,26.25,0,NA,NA,"S","0"
"640","3",NA,"male",NA,1,0,NA,376564,16.1,0,NA,NA,"S","0"
"641","3",NA,"male",20,0,0,NA,350050,7.8542,0,NA,NA,"S","0"
"649","3",NA,"male",NA,0,0,"S.O./P.P. ",751,7.55,0,NA,NA,"S","0"
"651","3",NA,"male",NA,0,0,NA,349221,7.8958,0,NA,NA,"S","0"
"658","3",NA,"female",32,1,1,NA,364849,15.5,0,NA,NA,"Q","0"
"660","1",NA,"male",58,0,2,NA,35273,113.275,1,"D",48,"C","0"
"661","1",NA,"male",50,2,0,"PC ",17611,133.65,0,NA,NA,"S","1"
"662","3",NA,"male",40,0,0,NA,2623,7.225,0,NA,NA,"C","0"
"669","3",NA,"male",43,0,0,"A/ ",53536,8.05,0,NA,NA,"S","0"
"684","3",NA,"male",14,5,2,"CA ",2144,46.9,0,NA,NA,"S","0"
"685","2",NA,"male",60,1,1,NA,29750,39,0,NA,NA,"S","0"
"690","1",NA,"female",15,0,1,NA,24160,211.3375,1,"B",5,"S","1"
"694","3",NA,"male",25,0,0,NA,2672,7.225,0,NA,NA,"C","0"
"698","3",NA,"female",NA,0,0,NA,35852,7.7333,0,NA,NA,"Q","1"
"700","3",NA,"male",42,0,0,NA,348121,7.65,2,"F",63,"S","0"
"701","1",NA,"female",18,1,0,"PC ",17757,227.525,2,"C",63,"C","1"
"702","1",NA,"male",35,0,0,"PC ",17475,26.2875,1,"E",24,"S","1"
"705","3",NA,"male",26,1,0,NA,350025,7.8542,0,NA,NA,"S","0"
"706","2",NA,"male",39,0,0,NA,250655,26,0,NA,NA,"S","0"
"707","2",NA,"female",45,0,0,NA,223596,13.5,0,NA,NA,"S","1"
"709","1",NA,"female",22,0,0,NA,113781,151.55,0,NA,NA,"S","1"
"710","3",NA,"male",NA,1,1,NA,2661,15.2458,0,NA,NA,"C","1"
"718","2",NA,"female",27,0,0,NA,34218,10.5,1,"E",101,"S","1"
"719","3",NA,"male",NA,0,0,NA,36568,15.5,0,NA,NA,"Q","0"
"723","2",NA,"male",34,0,0,NA,12233,13,0,NA,NA,"S","0"
"724","2",NA,"male",50,0,0,NA,250643,13,0,NA,NA,"S","0"
"735","2",NA,"male",23,0,0,NA,233639,13,0,NA,NA,"S","0"
"742","1",NA,"male",36,1,0,NA,19877,78.85,1,"C",46,"S","0"
"745","3",NA,"male",31,0,0,"STON/O . ",23101288,7.925,0,NA,NA,"S","1"
"747","3",NA,"male",16,1,1,"C.A. ",2673,20.25,0,NA,NA,"S","0"
"748","2",NA,"female",30,0,0,NA,250648,13,0,NA,NA,"S","1"
"756","2",NA,"male",0.67,1,1,NA,250649,14.5,0,NA,NA,"S","1"
"758","2",NA,"male",18,0,0,NA,29108,11.5,0,NA,NA,"S","0"
"759","3",NA,"male",34,0,0,NA,363294,8.05,0,NA,NA,"S","0"
"767","1",NA,"male",NA,0,0,NA,112379,39.6,0,NA,NA,"C","0"
"774","3",NA,"male",NA,0,0,NA,2674,7.225,0,NA,NA,"C","0"
"775","2",NA,"female",54,1,3,NA,29105,23,0,NA,NA,"S","1"
"777","3",NA,"male",NA,0,0,NA,383121,7.75,1,"F",38,"Q","0"
"783","1",NA,"male",29,0,0,NA,113501,30,1,"D",6,"S","0"
"792","2",NA,"male",16,0,0,NA,239865,26,0,NA,NA,"S","0"
"793","3",NA,"female",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"797","1",NA,"female",49,0,0,NA,17465,25.9292,1,"D",17,"S","1"
"814","3",NA,"female",6,4,2,NA,347082,31.275,0,NA,NA,"S","0"
"822","3",NA,"male",27,0,0,NA,315098,8.6625,0,NA,NA,"S","1"
"830","1",NA,"female",62,0,0,NA,113572,80,1,"B",28,NA,"1"
"833","3",NA,"male",NA,0,0,NA,2671,7.2292,0,NA,NA,"C","0"
"844","3",NA,"male",34.5,0,0,NA,2683,6.4375,0,NA,NA,"C","0"
"858","1",NA,"male",51,0,0,NA,113055,26.55,1,"E",17,"S","1"
"859","3",NA,"female",24,0,3,NA,2666,19.2583,0,NA,NA,"C","1"
"861","3",NA,"male",41,2,0,NA,350026,14.1083,0,NA,NA,"S","0"
"868","1",NA,"male",31,0,0,"PC ",17590,50.4958,1,"A",24,"S","0"
"872","1",NA,"female",47,1,1,NA,11751,52.5542,1,"D",35,"S","1"
"873","1",NA,"male",33,0,0,NA,695,5,3,"B",53,"S","0"
"875","2",NA,"female",28,1,0,"P/PP ",3381,24,0,NA,NA,"C","1"
"876","3",NA,"female",15,0,0,NA,2667,7.225,0,NA,NA,"C","1"
"878","3",NA,"male",19,0,0,NA,349212,7.8958,0,NA,NA,"S","0"
"880","1",NA,"female",56,0,1,NA,11767,83.1583,1,"C",50,"C","1"
"889","3",NA,"female",NA,1,2,"W./C. ",6607,23.45,0,NA,NA,"S","0"
