"","pcclass","name","sex","age","sibsp","parch","ticket_prefix","ticket_number","fare","cabin_amount","cabin_letter","cabin_number_avg","embarked","survived"
"108","3",NA,"male",NA,0,0,NA,312991,7.775,0,NA,NA,"S","1"
"119","1",NA,"male",24,0,1,"PC ",17558,247.5208,2,"B",59,"C","0"
"124","2",NA,"female",32.5,0,0,NA,27267,13,1,"E",101,"S","1"
"127","3",NA,"male",NA,0,0,NA,370372,7.75,0,NA,NA,"Q","0"
"137","1",NA,"female",19,0,2,NA,11752,26.2833,1,"D",47,"S","1"
"141","3",NA,"female",NA,0,2,NA,2678,15.2458,0,NA,NA,"C","0"
"145","2",NA,"male",18,0,0,NA,231945,11.5,0,NA,NA,"S","0"
"146","2",NA,"male",19,1,1,"C.A. ",33112,36.75,0,NA,NA,"S","0"
"162","2",NA,"female",40,0,0,"C.A. ",33595,15.75,0,NA,NA,"S","1"
"166","3",NA,"male",9,0,2,NA,363291,20.525,0,NA,NA,"S","1"
"167","1",NA,"female",NA,0,1,NA,113505,55,1,"E",33,"S","1"
"171","1",NA,"male",61,0,0,NA,111240,33.5,1,"B",19,"S","0"
"175","1",NA,"male",56,0,0,NA,17764,30.6958,1,"A",7,"C","0"
"178","1",NA,"female",50,0,0,"PC ",17595,28.7125,1,"C",49,"C","0"
"180","3",NA,"male",36,0,0,"LINE",NA,0,0,NA,NA,"S","0"
"192","2",NA,"male",19,0,0,NA,28424,13,0,NA,NA,"S","0"
"204","3",NA,"male",45.5,0,0,NA,2628,7.225,0,NA,NA,"C","0"
"206","3",NA,"female",2,0,1,NA,347054,10.4625,1,"G",6,"S","0"
"207","3",NA,"male",32,1,0,NA,3101278,15.85,0,NA,NA,"S","0"
"208","3",NA,"male",26,0,0,NA,2699,18.7875,0,NA,NA,"C","1"
"210","1",NA,"male",40,0,0,NA,112277,31,1,"A",31,"C","1"
"218","2",NA,"male",42,1,0,NA,243847,27,0,NA,NA,"S","0"
"221","3",NA,"male",16,0,0,"SOTON/OQ ",392089,8.05,0,NA,NA,"S","1"
"224","3",NA,"male",NA,0,0,NA,349234,7.8958,0,NA,NA,"S","0"
"225","1",NA,"male",38,1,0,NA,19943,90,1,"C",93,"S","1"
"234","3",NA,"female",5,4,2,NA,347077,31.3875,0,NA,NA,"S","1"
"238","2",NA,"female",8,0,2,"C.A. ",31921,26.25,0,NA,NA,"S","1"
"244","3",NA,"male",22,0,0,"STON/O . ",23101275,7.125,0,NA,NA,"S","0"
"245","3",NA,"male",30,0,0,NA,2694,7.225,0,NA,NA,"C","0"
"249","1",NA,"male",37,1,1,NA,11751,52.5542,1,"D",35,"S","1"
"253","1",NA,"male",62,0,0,NA,113514,26.55,1,"C",87,"S","0"
"260","2",NA,"female",50,0,1,NA,230433,26,0,NA,NA,"S","1"
"261","3",NA,"male",NA,0,0,NA,384461,7.75,0,NA,NA,"Q","0"
"265","3",NA,"female",NA,0,0,NA,382649,7.75,0,NA,NA,"Q","0"
"267","3",NA,"male",16,4,1,NA,3101295,39.6875,0,NA,NA,"S","0"
"271","1",NA,"male",NA,0,0,NA,113798,31,0,NA,NA,"S","0"
"275","3",NA,"female",NA,0,0,NA,370375,7.75,0,NA,NA,"Q","1"
"278","2",NA,"male",NA,0,0,NA,239853,0,0,NA,NA,"S","0"
"284","3",NA,"male",19,0,0,"A/. ",510482,8.05,0,NA,NA,"S","1"
"292","1",NA,"female",19,1,0,NA,11967,91.0792,1,"B",49,"C","1"
"301","3",NA,"female",NA,0,0,NA,9234,7.75,0,NA,NA,"Q","1"
"302","3",NA,"male",NA,2,0,NA,367226,23.25,0,NA,NA,"Q","1"
"303","3",NA,"male",19,0,0,"LINE",NA,0,0,NA,NA,"S","0"
"304","2",NA,"female",NA,0,0,NA,226593,12.35,1,"E",101,"Q","1"
"306","1",NA,"male",0.92,1,2,NA,113781,151.55,2,"C",24,"S","1"
"307","1",NA,"female",NA,0,0,NA,17421,110.8833,0,NA,NA,"C","1"
"319","1",NA,"female",31,0,2,NA,36928,164.8667,1,"C",7,"S","1"
"321","3",NA,"male",22,0,0,"A/ ",521172,7.25,0,NA,NA,"S","0"
"323","2",NA,"female",30,0,0,NA,234818,12.35,0,NA,NA,"Q","1"
"343","2",NA,"male",28,0,0,NA,248740,13,0,NA,NA,"S","0"
"345","2",NA,"male",36,0,0,NA,229236,13,0,NA,NA,"S","0"
"347","2",NA,"female",40,0,0,NA,31418,13,0,NA,NA,"S","1"
"368","3",NA,"female",NA,0,0,NA,2626,7.2292,0,NA,NA,"C","1"
"375","3",NA,"female",3,3,1,NA,349909,21.075,0,NA,NA,"S","0"
"378","1",NA,"male",27,0,2,NA,113503,211.5,1,"C",82,"C","0"
"395","3",NA,"female",24,0,2,"PP ",9549,16.7,1,"G",6,"S","1"
"397","3",NA,"female",31,0,0,NA,350407,7.8542,0,NA,NA,"S","0"
"399","2",NA,"male",23,0,0,NA,244278,10.5,0,NA,NA,"S","0"
"403","3",NA,"female",21,1,0,NA,4137,9.825,0,NA,NA,"S","0"
"406","2",NA,"male",34,1,0,NA,28664,21,0,NA,NA,"S","0"
"407","3",NA,"male",51,0,0,NA,347064,7.75,0,NA,NA,"S","0"
"413","1",NA,"female",33,1,0,NA,19928,90,1,"C",78,"Q","1"
"415","3",NA,"male",44,0,0,"STON/O . ",23101269,7.925,0,NA,NA,"S","1"
"416","3",NA,"female",NA,0,0,NA,343095,8.05,0,NA,NA,"S","0"
"417","2",NA,"female",34,1,1,NA,28220,32.5,0,NA,NA,"S","1"
"426","3",NA,"male",NA,0,0,"A/. ",434244,7.25,0,NA,NA,"S","0"
"448","1",NA,"male",34,0,0,NA,113794,26.55,0,NA,NA,"S","1"
"454","1",NA,"male",49,1,0,NA,17453,89.1042,1,"C",92,"C","1"
"457","1",NA,"male",65,0,0,NA,13509,26.55,1,"E",38,"S","0"
"459","2",NA,"female",50,0,0,"F.C.C. ",13531,10.5,0,NA,NA,"S","1"
"471","3",NA,"male",NA,0,0,NA,323592,7.25,0,NA,NA,"S","0"
"476","1",NA,"male",NA,0,0,NA,110465,52,1,"A",14,"S","0"
"489","3",NA,"male",30,0,0,"A.. ",518509,8.05,0,NA,NA,"S","0"
"491","3",NA,"male",NA,1,0,NA,65304,19.9667,0,NA,NA,"S","0"
"493","1",NA,"male",55,0,0,NA,113787,30.5,1,"C",30,"S","0"
"497","1",NA,"female",54,1,0,NA,36947,78.2667,1,"D",20,"C","1"
"498","3",NA,"male",NA,0,0,"C.A. ",6212,15.1,0,NA,NA,"S","0"
"502","3",NA,"female",21,0,0,NA,364846,7.75,0,NA,NA,"Q","0"
"505","1",NA,"female",16,0,0,NA,110152,86.5,1,"B",79,"S","1"
"508","1",NA,"male",NA,0,0,NA,111427,26.55,0,NA,NA,"S","1"
"512","3",NA,"male",NA,0,0,"SOTON/OQ ",3101316,8.05,0,NA,NA,"S","0"
"513","1",NA,"male",36,0,0,"PC ",17473,26.2875,1,"E",25,"S","1"
"514","1",NA,"female",54,1,0,"PC ",17603,59.4,0,NA,NA,"C","1"
"519","2",NA,"female",36,1,0,NA,226875,26,0,NA,NA,"S","1"
"520","3",NA,"male",32,0,0,NA,349242,7.8958,0,NA,NA,"S","0"
"525","3",NA,"male",NA,0,0,NA,2700,7.2292,0,NA,NA,"C","0"
"527","2",NA,"female",50,0,0,"W./C. ",14258,10.5,0,NA,NA,"S","1"
"535","3",NA,"female",30,0,0,NA,315084,8.6625,0,NA,NA,"S","0"
"539","3",NA,"male",NA,0,0,NA,364498,14.5,0,NA,NA,"S","0"
"541","1",NA,"female",36,0,2,"WE/P ",5735,71,1,"B",22,"S","1"
"544","2",NA,"male",32,1,0,NA,2908,26,0,NA,NA,"S","1"
"545","1",NA,"male",50,1,0,"PC ",17761,106.425,1,"C",86,"C","0"
"554","3",NA,"male",22,0,0,NA,2620,7.225,0,NA,NA,"C","1"
"556","1",NA,"male",62,0,0,NA,113807,26.55,0,NA,NA,"S","0"
"565","3",NA,"female",NA,0,0,"SOTON/O.Q. ",392087,8.05,0,NA,NA,"S","0"
"571","2",NA,"male",62,0,0,"S.W./PP ",752,10.5,0,NA,NA,"S","1"
"581","2",NA,"female",25,1,1,NA,237789,30,0,NA,NA,"S","1"
"583","2",NA,"male",54,0,0,NA,28403,26,0,NA,NA,"S","0"
"586","1",NA,"female",18,0,2,NA,110413,79.65,1,"E",68,"S","1"
"587","2",NA,"male",47,0,0,NA,237565,15,0,NA,NA,"S","0"
"588","1",NA,"male",60,1,1,NA,13567,79.2,1,"B",41,"C","1"
"592","1",NA,"female",52,1,0,NA,36947,78.2667,1,"D",20,"C","1"
"593","3",NA,"male",47,0,0,"A/ ",53902,7.25,0,NA,NA,"S","0"
"598","3",NA,"male",49,0,0,"LINE",NA,0,0,NA,NA,"S","0"
"607","3",NA,"male",30,0,0,NA,349246,7.8958,0,NA,NA,"S","0"
"621","3",NA,"male",27,1,0,NA,2659,14.4542,0,NA,NA,"C","0"
"623","3",NA,"male",20,1,1,NA,2653,15.7417,0,NA,NA,"C","1"
"629","3",NA,"male",26,0,0,NA,349224,7.8958,0,NA,NA,"S","0"
"632","3",NA,"male",51,0,0,NA,347743,7.0542,0,NA,NA,"S","0"
"636","2",NA,"female",28,0,0,NA,237668,13,0,NA,NA,"S","1"
"643","3",NA,"female",2,3,2,NA,347088,27.9,0,NA,NA,"S","0"
"650","3",NA,"female",23,0,0,"CA. ",2314,7.55,0,NA,NA,"S","1"
"653","3",NA,"male",21,0,0,NA,8475,8.4333,0,NA,NA,"S","0"
"654","3",NA,"female",NA,0,0,NA,330919,7.8292,0,NA,NA,"Q","1"
"657","3",NA,"male",NA,0,0,NA,349223,7.8958,0,NA,NA,"S","0"
"672","1",NA,"male",31,1,0,"F.C. ",12750,52,1,"B",71,"S","0"
"673","2",NA,"male",70,0,0,"C.A. ",24580,10.5,0,NA,NA,"S","0"
"681","3",NA,"female",NA,0,0,NA,330935,8.1375,0,NA,NA,"Q","0"
"685","2",NA,"male",60,1,1,NA,29750,39,0,NA,NA,"S","0"
"701","1",NA,"female",18,1,0,"PC ",17757,227.525,2,"C",63,"C","1"
"710","3",NA,"male",NA,1,1,NA,2661,15.2458,0,NA,NA,"C","1"
"711","1",NA,"female",24,0,0,"PC ",17482,49.5042,1,"C",90,"C","1"
"712","1",NA,"male",NA,0,0,NA,113028,26.55,1,"C",124,"S","0"
"713","1",NA,"male",48,1,0,NA,19996,52,1,"C",126,"S","1"
"715","2",NA,"male",52,0,0,NA,250647,13,0,NA,NA,"S","0"
"721","2",NA,"female",6,0,1,NA,248727,33,0,NA,NA,"S","1"
"727","2",NA,"female",30,3,0,NA,31027,21,0,NA,NA,"S","1"
"734","2",NA,"male",23,0,0,NA,28425,13,0,NA,NA,"S","0"
"741","1",NA,"male",NA,0,0,NA,16988,30,1,"D",45,"S","1"
"742","1",NA,"male",36,1,0,NA,19877,78.85,1,"C",46,"S","0"
"744","3",NA,"male",24,1,0,NA,376566,16.1,0,NA,NA,"S","0"
"747","3",NA,"male",16,1,1,"C.A. ",2673,20.25,0,NA,NA,"S","0"
"774","3",NA,"male",NA,0,0,NA,2674,7.225,0,NA,NA,"C","0"
"776","3",NA,"male",18,0,0,NA,347078,7.75,0,NA,NA,"S","0"
"779","3",NA,"male",NA,0,0,NA,36865,7.7375,0,NA,NA,"Q","0"
"784","3",NA,"male",NA,1,2,"W./C. ",6607,23.45,0,NA,NA,"S","0"
"808","3",NA,"female",18,0,0,NA,347087,7.775,0,NA,NA,"S","0"
"824","3",NA,"female",27,0,1,NA,392096,12.475,1,"E",121,"S","1"
"833","3",NA,"male",NA,0,0,NA,2671,7.2292,0,NA,NA,"C","0"
"836","1",NA,"female",39,1,1,"PC ",17756,83.1583,1,"E",49,"C","1"
"837","3",NA,"male",21,0,0,NA,315097,8.6625,0,NA,NA,"S","0"
"855","2",NA,"female",44,1,0,NA,244252,26,0,NA,NA,"S","0"
"858","1",NA,"male",51,0,0,NA,113055,26.55,1,"E",17,"S","1"
"862","2",NA,"male",21,1,0,NA,28134,11.5,0,NA,NA,"S","0"
"875","2",NA,"female",28,1,0,"P/PP ",3381,24,0,NA,NA,"C","1"
"880","1",NA,"female",56,0,1,NA,11767,83.1583,1,"C",50,"C","1"
"881","2",NA,"female",25,0,1,NA,230433,26,0,NA,NA,"S","1"
"891","3",NA,"male",32,0,0,NA,370376,7.75,0,NA,NA,"Q","0"
