"","pcclass","name","sex","age","sibsp","parch","ticket_prefix","ticket_number","fare","cabin_amount","cabin_letter","cabin_number_avg","embarked","survived"
"279","3",NA,"male",7,4,1,NA,382652,29.125,0,NA,NA,"Q","0"
"767","1",NA,"male",NA,0,0,NA,112379,39.6,0,NA,NA,"C","0"
"49","3",NA,"male",NA,2,0,NA,2662,21.6792,0,NA,NA,"C","0"
"613","3",NA,"female",NA,1,0,NA,367230,15.5,0,NA,NA,"Q","1"
"500","3",NA,"male",24,0,0,NA,350035,7.7958,0,NA,NA,"S","0"
"558","1",NA,"male",NA,0,0,"PC ",17757,227.525,0,NA,NA,"C","0"
"139","3",NA,"male",16,0,0,NA,7534,9.2167,0,NA,NA,"S","0"
"662","3",NA,"male",40,0,0,NA,2623,7.225,0,NA,NA,"C","0"
"825","3",NA,"male",2,4,1,NA,3101295,39.6875,0,NA,NA,"S","0"
"78","3",NA,"male",NA,0,0,NA,374746,8.05,0,NA,NA,"S","0"
"865","2",NA,"male",24,0,0,NA,233866,13,0,NA,NA,"S","0"
"820","3",NA,"male",10,3,2,NA,347088,27.9,0,NA,NA,"S","0"
"163","3",NA,"male",26,0,0,NA,347068,7.775,0,NA,NA,"S","0"
"143","3",NA,"female",24,1,0,"STON/O. ",23101279,15.85,0,NA,NA,"S","1"
"566","3",NA,"male",24,2,0,"A/ ",448871,24.15,0,NA,NA,"S","0"
"230","3",NA,"female",NA,3,1,NA,4133,25.4667,0,NA,NA,"S","0"
"361","3",NA,"male",40,1,4,NA,347088,27.9,0,NA,NA,"S","0"
"765","3",NA,"male",16,0,0,NA,347074,7.775,0,NA,NA,"S","0"
"797","1",NA,"female",49,0,0,NA,17465,25.9292,1,"D",17,"S","1"
"170","3",NA,"male",28,0,0,NA,1601,56.4958,0,NA,NA,"S","0"
"237","2",NA,"male",44,1,0,NA,26707,26,0,NA,NA,"S","0"
"19","3",NA,"female",31,1,0,NA,345763,18,0,NA,NA,"S","0"
"503","3",NA,"female",NA,0,0,NA,330909,7.6292,0,NA,NA,"Q","0"
"283","3",NA,"male",16,0,0,NA,345778,9.5,0,NA,NA,"S","0"
"890","1",NA,"male",26,0,0,NA,111369,30,1,"C",148,"C","1"
"480","3",NA,"female",2,0,1,NA,3101298,12.2875,0,NA,NA,"S","1"
"831","3",NA,"female",15,1,0,NA,2659,14.4542,0,NA,NA,"C","1"
"682","1",NA,"male",27,0,0,"PC ",17572,76.7292,1,"D",49,"C","1"
"851","3",NA,"male",4,4,2,NA,347082,31.275,0,NA,NA,"S","0"
"48","3",NA,"female",NA,0,0,NA,14311,7.75,0,NA,NA,"Q","1"
"159","3",NA,"male",NA,0,0,NA,315037,8.6625,0,NA,NA,"S","0"
"477","2",NA,"male",34,1,0,NA,31027,21,0,NA,NA,"S","0"
"273","2",NA,"female",41,0,1,NA,250644,19.5,0,NA,NA,"S","1"
"679","3",NA,"female",43,1,6,"CA ",2144,46.9,0,NA,NA,"S","0"
"242","3",NA,"female",NA,1,0,NA,367230,15.5,0,NA,NA,"Q","1"
"274","1",NA,"male",37,0,1,"PC ",17596,29.7,1,"C",118,"C","0"
"433","2",NA,"female",42,1,0,"SC/AH ",3085,26,0,NA,NA,"S","1"
"357","1",NA,"female",22,0,1,NA,113505,55,1,"E",33,"S","1"
"101","3",NA,"female",28,0,0,NA,349245,7.8958,0,NA,NA,"S","0"
"291","1",NA,"female",26,0,0,NA,19877,78.85,0,NA,NA,"S","1"
"92","3",NA,"male",20,0,0,NA,347466,7.8542,0,NA,NA,"S","0"
"186","1",NA,"male",NA,0,0,NA,113767,50,1,"A",32,"S","0"
"425","3",NA,"male",18,1,1,NA,370129,20.2125,0,NA,NA,"S","0"
"97","1",NA,"male",71,0,0,"PC ",17754,34.6542,1,"A",5,"C","0"
"843","1",NA,"female",30,0,0,NA,113798,31,0,NA,NA,"C","1"
"422","3",NA,"male",21,0,0,"A/. ",513032,7.7333,0,NA,NA,"Q","0"
"540","1",NA,"female",22,0,2,NA,13568,49.5,1,"B",39,"C","1"
"823","1",NA,"male",38,0,0,NA,19972,0,0,NA,NA,"S","0"
"381","1",NA,"female",42,0,0,"PC ",17757,227.525,0,NA,NA,"C","1"
"795","3",NA,"male",25,0,0,NA,349203,7.8958,0,NA,NA,"S","0"
"6","3",NA,"male",NA,0,0,NA,330877,8.4583,0,NA,NA,"Q","0"
"674","2",NA,"male",31,0,0,NA,244270,13,0,NA,NA,"S","1"
"334","3",NA,"male",16,2,0,NA,345764,18,0,NA,NA,"S","0"
"840","1",NA,"male",NA,0,0,NA,11774,29.7,1,"C",47,"C","1"
"463","1",NA,"male",47,0,0,NA,111320,38.5,1,"E",63,"S","0"
"131","3",NA,"male",33,0,0,NA,349241,7.8958,0,NA,NA,"C","0"
"266","2",NA,"male",36,0,0,"C.A. ",17248,10.5,0,NA,NA,"S","0"
"737","3",NA,"female",48,1,3,"W./C. ",6608,34.375,0,NA,NA,"S","0"
"184","2",NA,"male",1,2,1,NA,230136,39,1,"F",4,"S","1"
"109","3",NA,"male",38,0,0,NA,349249,7.8958,0,NA,NA,"S","0"
"51","3",NA,"male",7,4,1,NA,3101295,39.6875,0,NA,NA,"S","0"
"441","2",NA,"female",45,1,1,"F.C.C. ",13529,26.25,0,NA,NA,"S","1"
"630","3",NA,"male",NA,0,0,NA,334912,7.7333,0,NA,NA,"Q","0"
"828","2",NA,"male",1,0,2,"S.C./PARIS ",2079,37.0042,0,NA,NA,"C","1"
"437","3",NA,"female",21,2,2,"W./C. ",6608,34.375,0,NA,NA,"S","0"
"484","3",NA,"female",63,0,0,NA,4134,9.5875,0,NA,NA,"S","1"
"98","1",NA,"male",23,0,1,"PC ",17759,63.3583,2,"D",11,"C","1"
"288","3",NA,"male",22,0,0,NA,349206,7.8958,0,NA,NA,"S","0"
"638","2",NA,"male",31,1,1,"C.A. ",31921,26.25,0,NA,NA,"S","0"
"125","1",NA,"male",54,0,1,NA,35281,77.2875,1,"D",26,"S","0"
"402","3",NA,"male",26,0,0,NA,341826,8.05,0,NA,NA,"S","0"
"214","2",NA,"male",30,0,0,NA,250646,13,0,NA,NA,"S","0"
"703","3",NA,"female",18,0,1,NA,2691,14.4542,0,NA,NA,"C","0"
"754","3",NA,"male",23,0,0,NA,349204,7.8958,0,NA,NA,"S","0"
"697","3",NA,"male",44,0,0,NA,363592,8.05,0,NA,NA,"S","0"
"492","3",NA,"male",21,0,0,"SOTON/OQ ",3101317,7.25,0,NA,NA,"S","0"
"211","3",NA,"male",24,0,0,"SOTON/O.Q. ",3101311,7.05,0,NA,NA,"S","0"
"136","2",NA,"male",23,0,0,"SC/PARIS ",2133,15.0458,0,NA,NA,"C","0"
"696","2",NA,"male",52,0,0,NA,248731,13.5,0,NA,NA,"S","0"
"255","3",NA,"female",41,0,2,NA,370129,20.2125,0,NA,NA,"S","0"
"531","2",NA,"female",2,1,1,NA,26360,26,0,NA,NA,"S","1"
"189","3",NA,"male",40,1,1,NA,364849,15.5,0,NA,NA,"Q","0"
"667","2",NA,"male",25,0,0,NA,234686,13,0,NA,NA,"S","0"
"243","2",NA,"male",29,0,0,"W./C. ",14263,10.5,0,NA,NA,"S","0"
"599","3",NA,"male",NA,0,0,NA,2664,7.225,0,NA,NA,"C","0"
"113","3",NA,"male",22,0,0,NA,324669,8.05,0,NA,NA,"S","0"
"429","3",NA,"male",NA,0,0,NA,364851,7.75,0,NA,NA,"Q","0"
"579","3",NA,"female",NA,1,0,NA,2689,14.4583,0,NA,NA,"C","0"
"687","3",NA,"male",14,4,1,NA,3101295,39.6875,0,NA,NA,"S","0"
"564","3",NA,"male",NA,0,0,"SOTON/OQ ",392082,8.05,0,NA,NA,"S","0"
"199","3",NA,"female",NA,0,0,NA,370370,7.75,0,NA,NA,"Q","1"
"600","1",NA,"male",49,1,0,"PC ",17485,56.9292,1,"A",20,"C","1"
"785","3",NA,"male",25,0,0,"SOTON/O.Q. ",3101312,7.05,0,NA,NA,"S","0"
"739","3",NA,"male",NA,0,0,NA,349201,7.8958,0,NA,NA,"S","0"
"698","3",NA,"female",NA,0,0,NA,35852,7.7333,0,NA,NA,"Q","1"
"864","3",NA,"female",NA,8,2,"CA. ",2343,69.55,0,NA,NA,"S","0"
"400","2",NA,"female",28,0,0,NA,240929,12.65,0,NA,NA,"S","1"
"50","3",NA,"female",18,1,0,NA,349237,17.8,0,NA,NA,"S","0"
"534","3",NA,"female",NA,0,2,NA,2668,22.3583,0,NA,NA,"C","1"
"585","3",NA,"male",NA,0,0,NA,3411,8.7125,0,NA,NA,"C","0"
"34","2",NA,"male",66,0,0,"C.A. ",24579,10.5,0,NA,NA,"S","0"
"810","1",NA,"female",33,1,0,NA,113806,53.1,1,"E",8,"S","1"
"71","2",NA,"male",32,0,0,"C.A. ",33111,10.5,0,NA,NA,"S","0"
"393","3",NA,"male",28,2,0,NA,3101277,7.925,0,NA,NA,"S","0"
"312","1",NA,"female",18,2,2,"PC ",17608,262.375,4,"B",61.25,"C","1"
"782","1",NA,"female",17,1,0,NA,17474,57,1,"B",20,"S","1"
"677","3",NA,"male",24.5,0,0,NA,342826,8.05,0,NA,NA,"S","0"
"156","1",NA,"male",51,0,1,"PC ",17597,61.3792,0,NA,NA,"C","0"
"574","3",NA,"female",NA,0,0,NA,14312,7.75,0,NA,NA,"Q","1"
"369","3",NA,"female",NA,0,0,NA,14313,7.75,0,NA,NA,"Q","1"
"66","3",NA,"male",NA,1,1,NA,2661,15.2458,0,NA,NA,"C","1"
"755","2",NA,"female",48,1,2,NA,220845,65,0,NA,NA,"S","1"
"168","3",NA,"female",45,1,4,NA,347088,27.9,0,NA,NA,"S","0"
"718","2",NA,"female",27,0,0,NA,34218,10.5,1,"E",101,"S","1"
"768","3",NA,"female",30.5,0,0,NA,364850,7.75,0,NA,NA,"Q","0"
"856","3",NA,"female",18,0,1,NA,392091,9.35,0,NA,NA,"S","1"
"756","2",NA,"male",0.67,1,1,NA,250649,14.5,0,NA,NA,"S","1"
"511","3",NA,"male",29,0,0,NA,382651,7.75,0,NA,NA,"Q","1"
"329","3",NA,"female",31,1,1,NA,363291,20.525,0,NA,NA,"S","1"
"590","3",NA,"male",NA,0,0,"A./. ",53235,8.05,0,NA,NA,"S","0"
"853","3",NA,"female",9,1,1,NA,2678,15.2458,0,NA,NA,"C","0"
"40","3",NA,"female",14,1,0,NA,2651,11.2417,0,NA,NA,"C","1"
"787","3",NA,"female",18,0,0,NA,3101265,7.4958,0,NA,NA,"S","1"
"229","2",NA,"male",18,0,0,NA,236171,13,0,NA,NA,"S","0"
"789","3",NA,"male",1,1,2,"C.A. ",2315,20.575,0,NA,NA,"S","1"
"609","2",NA,"female",22,1,2,"SC/Paris ",2123,41.5792,0,NA,NA,"C","1"
"536","2",NA,"female",7,0,2,"F.C.C. ",13529,26.25,0,NA,NA,"S","1"
"418","2",NA,"female",18,0,2,NA,250652,13,0,NA,NA,"S","1"
"258","1",NA,"female",30,0,0,NA,110152,86.5,1,"B",77,"S","1"
"142","3",NA,"female",22,0,0,NA,347081,7.75,0,NA,NA,"S","1"
"299","1",NA,"male",NA,0,0,NA,19988,30.5,1,"C",106,"S","1"
"640","3",NA,"male",NA,1,0,NA,376564,16.1,0,NA,NA,"S","0"
"366","3",NA,"male",30,0,0,"C ",7076,7.25,0,NA,NA,"S","0"
"132","3",NA,"male",20,0,0,"SOTON/O.Q. ",3101307,7.05,0,NA,NA,"S","0"
"297","3",NA,"male",23.5,0,0,NA,2693,7.2292,0,NA,NA,"C","0"
"691","1",NA,"male",31,1,0,NA,17474,57,1,"B",20,"S","1"
"450","1",NA,"male",52,0,0,NA,113786,30.5,1,"C",104,"S","1"
"318","2",NA,"male",54,0,0,NA,29011,14,0,NA,NA,"S","0"
"619","2",NA,"female",4,2,1,NA,230136,39,1,"F",4,"S","1"
"1","3",NA,"male",22,1,0,"A/ ",521171,7.25,0,NA,NA,"S","0"
"336","3",NA,"male",NA,0,0,NA,349225,7.8958,0,NA,NA,"S","0"
"445","3",NA,"male",NA,0,0,NA,65306,8.1125,0,NA,NA,"S","1"
"259","1",NA,"female",35,0,0,"PC ",17755,512.3292,0,NA,NA,"C","1"
"241","3",NA,"female",NA,1,0,NA,2665,14.4542,0,NA,NA,"C","0"
"79","2",NA,"male",0.83,0,2,NA,248738,29,0,NA,NA,"S","1"
"846","3",NA,"male",42,0,0,"C.A. ",5547,7.55,0,NA,NA,"S","0"
"889","3",NA,"female",NA,1,2,"W./C. ",6607,23.45,0,NA,NA,"S","0"
"830","1",NA,"female",62,0,0,NA,113572,80,1,"B",28,NA,"1"
"428","2",NA,"female",19,0,0,NA,250655,26,0,NA,NA,"S","1"
"538","1",NA,"female",30,0,0,"PC ",17761,106.425,0,NA,NA,"C","1"
"250","2",NA,"male",54,1,0,NA,244252,26,0,NA,NA,"S","0"
"649","3",NA,"male",NA,0,0,"S.O./P.P. ",751,7.55,0,NA,NA,"S","0"
"83","3",NA,"female",NA,0,0,NA,330932,7.7875,0,NA,NA,"Q","1"
"330","1",NA,"female",16,0,1,NA,111361,57.9792,1,"B",18,"C","1"
"689","3",NA,"male",18,0,0,NA,350036,7.7958,0,NA,NA,"S","0"
"9","3",NA,"female",27,0,2,NA,347742,11.1333,0,NA,NA,"S","1"
"537","1",NA,"male",45,0,0,NA,113050,26.55,1,"B",38,"S","0"
"664","3",NA,"male",36,0,0,NA,349210,7.4958,0,NA,NA,"S","0"
"13","3",NA,"male",20,0,0,"A/. ",52151,8.05,0,NA,NA,"S","0"
"172","3",NA,"male",4,4,1,NA,382652,29.125,0,NA,NA,"Q","0"
"841","3",NA,"male",20,0,0,"SOTON/O ",23101287,7.925,0,NA,NA,"S","0"
"723","2",NA,"male",34,0,0,NA,12233,13,0,NA,NA,"S","0"
"355","3",NA,"male",NA,0,0,NA,2647,7.225,0,NA,NA,"C","0"
"732","3",NA,"male",11,0,0,NA,2699,18.7875,0,NA,NA,"C","0"
"850","1",NA,"female",NA,1,0,NA,17453,89.1042,1,"C",92,"C","1"
"597","2",NA,"female",NA,0,0,NA,248727,33,0,NA,NA,"S","1"
"796","2",NA,"male",39,0,0,NA,28213,13,0,NA,NA,"S","0"
"263","1",NA,"male",52,1,1,NA,110413,79.65,1,"E",67,"S","0"
"518","3",NA,"male",NA,0,0,NA,371110,24.15,0,NA,NA,"Q","0"
"94","3",NA,"male",26,1,2,"C.A. ",2315,20.575,0,NA,NA,"S","0"
"573","1",NA,"male",36,0,0,"PC ",17474,26.3875,1,"E",25,"S","1"
"749","1",NA,"male",19,1,0,NA,113773,53.1,1,"D",30,"S","0"
"547","2",NA,"female",19,1,0,NA,2908,26,0,NA,NA,"S","1"
"543","3",NA,"female",11,4,2,NA,347082,31.275,0,NA,NA,"S","0"
"70","3",NA,"male",26,2,0,NA,315151,8.6625,0,NA,NA,"S","0"
"702","1",NA,"male",35,0,0,"PC ",17475,26.2875,1,"E",24,"S","1"
"572","1",NA,"female",53,2,0,NA,11769,51.4792,1,"C",101,"S","1"
"453","1",NA,"male",30,0,0,NA,113051,27.75,1,"C",111,"C","0"
"490","3",NA,"male",9,1,1,"C.A. ",37671,15.9,0,NA,NA,"S","1"
"694","3",NA,"male",25,0,0,NA,2672,7.225,0,NA,NA,"C","0"
"205","3",NA,"male",18,0,0,"A/ ",53540,8.05,0,NA,NA,"S","1"
"419","2",NA,"male",30,0,0,NA,28228,13,0,NA,NA,"S","0"
"788","3",NA,"male",8,4,1,NA,382652,29.125,0,NA,NA,"Q","0"
"866","2",NA,"female",42,0,0,NA,236852,13,0,NA,NA,"S","1"
"661","1",NA,"male",50,2,0,"PC ",17611,133.65,0,NA,NA,"S","1"
"7","1",NA,"male",54,0,0,NA,17463,51.8625,1,"E",46,"S","0"
"140","1",NA,"male",24,0,0,"PC ",17593,79.2,1,"B",86,"C","0"
"176","3",NA,"male",18,1,1,NA,350404,7.8542,0,NA,NA,"S","0"
"135","2",NA,"male",25,0,0,"C.A. ",29178,13,0,NA,NA,"S","0"
"364","3",NA,"male",35,0,0,"SOTON/O.Q. ",3101310,7.05,0,NA,NA,"S","0"
"523","3",NA,"male",NA,0,0,NA,2624,7.225,0,NA,NA,"C","0"
"487","1",NA,"female",35,1,0,NA,19943,90,1,"C",93,"S","1"
"700","3",NA,"male",42,0,0,NA,348121,7.65,2,"F",63,"S","0"
"510","3",NA,"male",26,0,0,NA,1601,56.4958,0,NA,NA,"S","1"
"54","2",NA,"female",29,1,0,NA,2926,26,0,NA,NA,"S","1"
"328","2",NA,"female",36,0,0,NA,28551,13,1,"D",NA,"S","1"
"612","3",NA,"male",NA,0,0,"SOTON/O.Q. ",3101305,7.05,0,NA,NA,"S","0"
"158","3",NA,"male",30,0,0,"SOTON/OQ ",392090,8.05,0,NA,NA,"S","0"
"644","3",NA,"male",NA,0,0,NA,1601,56.4958,0,NA,NA,"S","1"
"626","1",NA,"male",61,0,0,NA,36963,32.3208,1,"D",50,"S","0"
"63","1",NA,"male",45,1,0,NA,36973,83.475,1,"C",83,"S","0"
"262","3",NA,"male",3,4,2,NA,347077,31.3875,0,NA,NA,"S","1"
"458","1",NA,"female",NA,1,0,NA,17464,51.8625,1,"D",21,"S","1"
"792","2",NA,"male",16,0,0,NA,239865,26,0,NA,NA,"S","0"
"686","2",NA,"male",25,1,2,"SC/Paris ",2123,41.5792,0,NA,NA,"C","0"
"256","3",NA,"female",29,0,2,NA,2650,15.2458,0,NA,NA,"C","1"
"370","1",NA,"female",24,0,0,"PC ",17477,69.3,1,"B",35,"C","1"
"507","2",NA,"female",33,0,2,NA,26360,26,0,NA,NA,"S","1"
"409","3",NA,"male",21,0,0,NA,312992,7.775,0,NA,NA,"S","0"
"506","1",NA,"male",18,1,0,"PC ",17758,108.9,1,"C",65,"C","0"
"331","3",NA,"female",NA,2,0,NA,367226,23.25,0,NA,NA,"Q","1"
"85","2",NA,"female",17,0,0,"SO/C ",14885,10.5,0,NA,NA,"S","1"
"362","2",NA,"male",29,1,0,"SC/PARIS ",2167,27.7208,0,NA,NA,"C","0"
"322","3",NA,"male",27,0,0,NA,349219,7.8958,0,NA,NA,"S","0"
"276","1",NA,"female",63,1,0,NA,13502,77.9583,1,"D",7,"S","1"
"363","3",NA,"female",45,0,1,NA,2691,14.4542,0,NA,NA,"C","0"
"709","1",NA,"female",22,0,0,NA,113781,151.55,0,NA,NA,"S","1"
"821","1",NA,"female",52,1,1,NA,12749,93.5,1,"B",69,"S","1"
"753","3",NA,"male",33,0,0,NA,345780,9.5,0,NA,NA,"S","0"
"223","3",NA,"male",51,0,0,NA,21440,8.05,0,NA,NA,"S","0"
"254","3",NA,"male",30,1,0,"A/. ",53336,16.1,0,NA,NA,"S","0"
"646","1",NA,"male",48,1,0,"PC ",17572,76.7292,1,"D",33,"C","1"
"293","2",NA,"male",36,0,0,"SC/Paris ",2163,12.875,1,"D",NA,"C","0"
"720","3",NA,"male",33,0,0,NA,347062,7.775,0,NA,NA,"S","0"
"105","3",NA,"male",37,2,0,NA,3101276,7.925,0,NA,NA,"S","0"
"295","3",NA,"male",24,0,0,NA,349233,7.8958,0,NA,NA,"S","0"
"740","3",NA,"male",NA,0,0,NA,349218,7.8958,0,NA,NA,"S","0"
"533","3",NA,"male",17,1,1,NA,2690,7.2292,0,NA,NA,"C","0"
"804","3",NA,"male",0.42,0,1,NA,2625,8.5167,0,NA,NA,"C","1"
"120","3",NA,"female",2,4,2,NA,347082,31.275,0,NA,NA,"S","0"
"699","1",NA,"male",49,1,1,NA,17421,110.8833,1,"C",68,"C","0"
"128","3",NA,"male",24,0,0,"C ",17369,7.1417,0,NA,NA,"S","1"
"116","3",NA,"male",21,0,0,"STON/O . ",23101294,7.925,0,NA,NA,"S","0"
"594","3",NA,"female",NA,0,2,NA,364848,7.75,0,NA,NA,"Q","0"
"173","3",NA,"female",1,1,1,NA,347742,11.1333,0,NA,NA,"S","1"
"771","3",NA,"male",24,0,0,NA,345781,9.5,0,NA,NA,"S","0"
"775","2",NA,"female",54,1,3,NA,29105,23,0,NA,NA,"S","1"
"622","1",NA,"male",42,1,0,NA,11753,52.5542,1,"D",19,"S","1"
"666","2",NA,"male",32,2,0,"S.O.C. ",14879,73.5,0,NA,NA,"S","0"
"75","3",NA,"male",32,0,0,NA,1601,56.4958,0,NA,NA,"S","1"
"115","3",NA,"female",17,0,0,NA,2627,14.4583,0,NA,NA,"C","0"
"496","3",NA,"male",NA,0,0,NA,2627,14.4583,0,NA,NA,"C","0"
"546","1",NA,"male",64,0,0,NA,693,26,0,NA,NA,"S","0"
"379","3",NA,"male",20,0,0,NA,2648,4.0125,0,NA,NA,"C","0"
"882","3",NA,"male",33,0,0,NA,349257,7.8958,0,NA,NA,"S","0"
"456","3",NA,"male",29,0,0,NA,349240,7.8958,0,NA,NA,"C","1"
"305","3",NA,"male",NA,0,0,"A/ ",52466,8.05,0,NA,NA,"S","0"
"231","1",NA,"female",35,1,0,NA,36973,83.475,1,"C",83,"S","1"
"469","3",NA,"male",NA,0,0,NA,36209,7.725,0,NA,NA,"Q","0"
"3","3",NA,"female",26,0,0,"STON/O. ",23101282,7.925,0,NA,NA,"S","1"
"465","3",NA,"male",NA,0,0,"A/S ",2816,8.05,0,NA,NA,"S","0"
"414","2",NA,"male",NA,0,0,NA,239853,0,0,NA,NA,"S","0"
"549","3",NA,"male",33,1,1,NA,363291,20.525,0,NA,NA,"S","0"
"582","1",NA,"female",39,1,1,NA,17421,110.8833,1,"C",68,"C","1"
"179","2",NA,"male",30,0,0,NA,250653,13,0,NA,NA,"S","0"
"233","2",NA,"male",59,0,0,NA,237442,13.5,0,NA,NA,"S","0"
"287","3",NA,"male",30,0,0,NA,345774,9.5,0,NA,NA,"S","1"
"444","2",NA,"female",28,0,0,NA,230434,13,0,NA,NA,"S","1"
"530","2",NA,"male",23,2,1,NA,29104,11.5,0,NA,NA,"S","0"
"87","3",NA,"male",16,1,3,"W./C. ",6608,34.375,0,NA,NA,"S","0"
"396","3",NA,"male",22,0,0,NA,350052,7.7958,0,NA,NA,"S","0"
"780","1",NA,"female",43,0,1,NA,24160,211.3375,1,"B",3,"S","1"
"817","3",NA,"female",23,0,0,"STON/O. ",23101290,7.925,0,NA,NA,"S","0"
"129","3",NA,"female",NA,1,1,NA,2668,22.3583,2,"F",69,"C","1"
"149","2",NA,"male",36.5,0,2,NA,230080,26,1,"F",2,"S","0"
"169","1",NA,"male",NA,0,0,"PC ",17318,25.925,0,NA,NA,"S","0"
"270","1",NA,"female",35,0,0,"PC ",17760,135.6333,1,"C",99,"S","1"
"147","3",NA,"male",27,0,0,NA,350043,7.7958,0,NA,NA,"S","1"
"389","3",NA,"male",NA,0,0,NA,367655,7.7292,0,NA,NA,"Q","0"
"645","3",NA,"female",0.75,2,1,NA,2666,19.2583,0,NA,NA,"C","1"
